Id,Probability
3099,0.08551864374848417
3100,0.02333156312942288
3101,0.013988999390068948
3102,0.05320253439127205
3103,0.015144506215389996
3104,0.19455653540247125
3105,0.01599751227530556
3106,0.011496582541508229
3107,0.06408091170629855
3108,0.03153083118324831
3109,0.03169415853797204
3110,0.006454741434952233
3111,0.04625669734253987
3112,0.020729380144233808
3113,0.021755472690057624
3114,0.06533006890015446
3115,0.3291016904412952
3116,0.01746793713408416
3117,0.044007101342216595
3118,0.0734097793286515
3119,0.022920701410396177
3120,0.02155106323043438
3121,0.003221007015608198
3122,0.004136307794989346
3123,0.008031849574931905
3124,0.0008491322509372294
3125,0.004570170204044082
3126,0.000761688869397876
3127,0.07533830484226393
3128,0.10176373326242144
3129,0.0105176860442818
3130,0.00990918775633381
3131,0.3420031860325323
3132,0.09632755913792809
3133,0.115786432309981
3134,0.04309581383221797
3135,0.00030820772926856726
3136,0.016291596347148815
3137,0.5785734232048745
3138,0.02120346556715325
3139,0.17176593586983774
3140,0.007762690587065741
3141,0.02801500034165934
3142,0.08856974302626694
3143,0.07306018747273581
3144,0.019576349130364393
3145,0.13163131907154474
3146,0.002928250881172467
3147,0.005963637495074105
3148,0.0052842330897784505
3149,0.09624208792774037
3150,0.5912543798874569
3151,0.5952772051442606
3152,0.021797044128889307
3153,0.013869305582338365
3154,0.004894126134877844
3155,0.10266214148075255
3156,0.00392323693207684
3157,0.009025519258942086
3158,0.03589497772945823
3159,0.11069947427645331
3160,0.005259275583710525
3161,0.008181444154546367
3162,0.030582886343589764
3163,0.005665482660980591
3164,0.004296484103411502
3165,0.0632417927991853
3166,0.009007834112053841
3167,0.018341439215209945
3168,0.03485970704824324
3169,0.010952181872838538
3170,0.0003147592535592294
3171,0.02117882780102806
3172,0.23366747584808162
3173,0.01759189761002852
3174,0.03242769446973327
3175,0.007746330862828702
3176,0.008048305878283805
3177,0.08052663653357253
3178,0.0924874808475331
3179,0.0028010853498862797
3180,0.016223566453578853
3181,0.021941788868444768
3182,0.03144479063386116
3183,0.0015528634497208693
3184,0.027411265775166806
3185,0.0016262374767140333
3186,0.01866569242883795
3187,0.0019297149775877199
3188,0.0013997759897707745
3189,0.05463427457571967
3190,0.006703014123864808
3191,0.04175139899082981
3192,0.06811780594600304
3193,0.00257900949113749
3194,0.015329649966931433
3195,0.19736208265994393
3196,0.0074001028143514565
3197,0.11695210423501137
3198,0.0038356959911229555
3199,0.028359187576288598
3200,0.014252731769372936
3201,0.009323584946111959
3202,0.0003617871042034962
3203,0.5350305898411215
3204,0.07815970700196788
3205,0.013436399002102643
3206,0.0711929457488567
3207,0.004326595934924866
3208,0.01885463440373791
3209,0.05711290983027914
3210,0.4265138719888849
3211,0.5659582294947334
3212,0.01672218815443374
3213,0.09266599852324704
3214,0.3678786323490415
3215,0.009341656443548438
3216,0.022790646554804388
3217,0.012850412835192903
3218,0.017094618856764974
3219,0.10213202052747143
3220,0.06666665711253054
3221,0.06490342974305922
3222,0.34927369734965535
3223,9.160583642604927e-05
3224,0.01116101503599728
3225,0.022021176388690878
3226,0.15139805786454805
3227,0.0037701996876947767
3228,0.016072835384989773
3229,0.0184730516784585
3230,0.024337463846960526
3231,0.04414594170719856
3232,0.05654464619538598
3233,0.0442853601972842
3234,0.003776677406588409
3235,0.04524237695011037
3236,0.022422528291949458
3237,0.0014547996876486493
3238,0.04713563328729445
3239,0.010668090382213497
3240,0.011330855890795145
3241,0.002801461636084231
3242,0.03635243470020722
3243,0.019400034654608364
3244,0.008604989070866353
3245,0.07404543135392268
3246,0.0031780601675360795
3247,0.0012850876355530998
3248,0.08757292977971111
3249,0.3777363071066569
3250,0.049346561572534184
3251,0.0009502863582867123
3252,0.5219565334598506
3253,0.004310039598204283
3254,0.08006347223841861
3255,0.07074478044810291
3256,0.008238764431028433
3257,0.10801416937537961
3258,0.02640075144699536
3259,0.038482128763099206
3260,0.11464698347000361
3261,0.006324941796462755
3262,0.03503760819168434
3263,0.25003735484210804
3264,0.005369355182087307
3265,0.017375714505005777
3266,0.00877314772028112
3267,0.006199256952822331
3268,0.4105307929502257
3269,0.004744598928916051
3270,0.43730369811470393
3271,0.017530955402214377
3272,0.130687298083254
3273,0.07449065407996548
3274,0.04865326398787084
3275,0.01322674061532853
3276,0.005177919133851994
3277,0.0404997013059122
3278,0.05301627519995085
3279,0.026569343314405
3280,0.0077132873717013035
3281,0.11523138664044007
3282,0.03278170618871765
3283,0.02367217389381901
3284,0.031432627949958436
3285,0.00815171040848573
3286,0.04930209405797504
3287,0.019108160003559173
3288,0.001866871374557499
3289,0.03426041536083924
3290,0.3869303353385433
3291,0.00891835130716739
3292,0.07865642178039572
3293,0.03244254905778674
3294,0.57520900939014
3295,0.08443676889723568
3296,0.09316809968549807
3297,0.09729552785286405
3298,0.0054516911320982644
3299,0.003916702498827922
3300,0.06265307152647134
3301,0.1506355320138999
3302,0.010743970361959128
3303,0.006599811340556535
3304,0.22245433301226714
3305,0.08370263170800958
3306,0.40845721656612327
3307,0.00017194725111147562
3308,0.08973713930176898
3309,0.03673349700835328
3310,0.0625377843193108
3311,0.011149934705309951
3312,0.6116517389120023
3313,0.005097448336174727
3314,0.020746787932589085
3315,0.14444423732037892
3316,0.43115906653486713
3317,0.161180290110059
3318,0.03172937717138651
3319,0.02711778383870652
3320,0.07664703646635694
3321,0.010487167213987672
3322,0.046118015615600576
3323,0.3414935905260933
3324,0.01828158084226545
3325,0.14596062967986456
3326,0.04115052665973126
3327,0.0060680183826576925
3328,0.052292310038440946
3329,0.015973586852669232
3330,0.21638851260730368
3331,0.06832028259840915
3332,0.015718855309917353
3333,0.12191934556214576
3334,0.01835530703173507
3335,0.12644740645964161
3336,0.350190482757226
3337,0.016305834208101982
3338,0.03298637547153913
3339,0.00675913844080388
3340,0.4004723884259453
3341,0.01784322087723087
3342,0.023313904488776818
3343,0.002935427565621659
3344,0.01907205748157564
3345,0.05792975418954326
3346,0.021817341762976287
3347,0.08070026792894863
3348,0.05873578671351907
3349,0.0593439619070642
3350,0.1159307368466997
3351,0.012421324511362585
3352,0.10137871843736755
3353,0.018855410274687737
3354,0.048830265153341906
3355,0.05170220094266908
3356,0.324896180330962
3357,0.04884228328103339
3358,0.00042950421343212884
3359,0.1975744677378038
3360,0.015716092518706558
3361,0.36595062270427575
3362,0.019994918173064164
3363,0.017016588900511453
3364,0.05779088706956356
3365,0.00438672478809412
3366,0.049306829327219207
3367,0.003513973164906352
3368,0.019623026610135704
3369,0.4130331568188784
3370,0.039348363013540395
3371,0.013936771019679698
3372,0.04634837806848556
3373,0.019979105785716718
3374,0.01351324175189791
3375,0.02779746936937038
3376,0.02996497952281618
3377,0.002951837516395429
3378,0.08302923356745574
3379,0.01684855598897829
3380,0.022698123009601015
3381,0.003903193977700004
3382,0.04918714703109762
3383,0.004956226160284091
3384,0.01003969441935739
3385,0.3586674791956389
3386,0.009024869267388744
3387,0.00863476440203102
3388,0.06924723800605957
3389,0.23857715233295954
3390,0.005165459592309502
3391,0.03361181801056287
3392,0.01973924673696396
3393,0.006192687322600204
3394,0.08222502277095316
3395,0.1564630150386292
3396,0.05305843990014127
3397,0.028644423460358164
3398,0.07667968334327162
3399,0.01750878218697406
3400,0.022394743547238367
3401,0.025231720829728074
3402,0.10382576446107038
3403,0.13743100067091304
3404,0.019355123889160095
3405,0.0013190116903676922
3406,0.006567598407741103
3407,0.2793923504382695
3408,0.05971167852813881
3409,0.016829897507127305
3410,0.03577402794168175
3411,0.06268917758881722
3412,0.001133587219993475
3413,0.011653468780113866
3414,0.14745999384387892
3415,0.012895937054535199
3416,0.008826115306064974
3417,0.07205341418995286
3418,0.005716994759759299
3419,0.1285792521102419
3420,0.007439984294297786
3421,0.00020837553554033943
3422,0.0047124435631306335
3423,0.08779979991033206
3424,0.027781495355275247
3425,0.22859836397317979
3426,0.0006448248858045992
3427,0.020622448827822836
3428,0.003414472740055482
3429,0.023534394369496576
3430,0.0025760460487418303
3431,0.10961353835444769
3432,0.020287512174342503
3433,0.030866987349903462
3434,0.038568574954426935
3435,0.010755410779161397
3436,0.003924951102016619
3437,0.0011631069854884182
3438,0.2564672698387724
3439,0.002282182149025983
3440,0.05400746167630257
3441,0.010062581832249918
3442,0.00301819782709123
3443,0.15283373795941302
3444,0.08468409940597847
3445,0.0043478461675998436
3446,0.02031020179138653
3447,0.002939140696687641
3448,0.013764651112521238
3449,0.011490697618273375
3450,0.03434429382174877
3451,0.11449947201583356
3452,0.027627010901510714
3453,0.01947405823894899
3454,0.05244909776449532
3455,0.010064089675619399
3456,0.00661338827600697
3457,0.08270356874690488
3458,0.049514150670115734
3459,0.028806229410147082
3460,0.012480036725999127
3461,0.040819178867934756
3462,0.005140483688502245
3463,0.005806544457166513
3464,0.01339661570235002
3465,0.0024450962912105083
3466,0.07259568060322202
3467,0.026412626048829848
3468,0.16369822246280066
3469,0.5121357880802127
3470,0.08305487292423229
3471,0.009762666245637172
3472,0.000720773187481029
3473,0.0025219125215426843
3474,0.03378250594832704
3475,0.13865419014332261
3476,0.017338561764655872
3477,0.013816184505129508
3478,0.03812237722464068
3479,0.03960387172821699
3480,0.2710117012937282
3481,0.012002473611595621
3482,0.21246028382510404
3483,0.0008129523579882807
3484,0.21185813024689243
3485,0.003949696420795084
3486,0.057246587692698574
3487,0.04298613086156545
3488,0.005794316936833011
3489,0.005732259578364493
3490,0.042432739251419
3491,0.013789927481205267
3492,0.00635956094833456
3493,0.050012319036524304
3494,0.09233354575631919
3495,0.12150455029023247
3496,0.09403551973135085
3497,0.04101747825477367
3498,0.08032132925251206
3499,0.004455872984184381
3500,0.2183260541496896
3501,0.03980352659656939
3502,0.3216683002412477
3503,0.001076954329500624
3504,0.16641848640101645
3505,0.021766828776117957
3506,0.019093494317207988
3507,0.018650528925718213
3508,0.3837326694378004
3509,0.020521602160317273
3510,0.061117292370917016
3511,0.0014240102942670544
3512,0.006212701441321069
3513,0.0030199572596759858
3514,0.01623474268279099
3515,0.01975254105814495
3516,0.001573018300405824
3517,0.009708446216048425
3518,0.0852688429214612
3519,0.009559001725151551
3520,0.015479086672677151
3521,0.16381257834170834
3522,0.0008961100381279372
3523,0.03672348757393771
3524,0.061026511158127864
3525,0.01493003014884319
3526,0.004754400537990125
3527,0.0049282638941315965
3528,0.0017097664243438298
3529,0.5780103791718734
3530,0.014349478661468561
3531,0.008129208213046076
3532,0.021120980707101663
3533,0.00596660816473964
3534,0.0775630676716347
3535,0.14299970746077784
3536,0.05063629367770881
3537,0.10692971143996868
3538,0.12885069433796995
3539,0.0872134782817698
3540,0.25347543536432937
3541,0.01742825826155138
3542,0.0197481894526163
3543,0.020443953884650166
3544,0.5348394165624728
3545,0.0398659600893666
3546,0.533301362052911
3547,0.03926282854605593
3548,0.042656461462561204
3549,0.005759787528746085
3550,0.011740856876339375
3551,0.051228402508125395
3552,0.04717060529371226
3553,0.01905949489836295
3554,0.29158290474998055
3555,0.02230804414984125
3556,0.03012103282158952
3557,0.0026637812698753526
3558,0.09631915956477641
3559,0.01249656445294196
3560,0.013020015410635657
3561,0.3775658842716631
3562,0.0038922748746256443
3563,0.007967607618290934
3564,0.0705166987892252
3565,0.006224184717574164
3566,0.09317425028938449
3567,0.005866818376776449
3568,0.016472416855832773
3569,0.011100755532173242
3570,0.03566220644971795
3571,0.0030252562666154017
3572,0.018440959564826227
3573,0.03076754754080151
3574,0.04330785079754711
3575,0.015147856743083015
3576,0.042896790204901045
3577,0.0917981477216503
3578,0.0018572868472493565
3579,0.007634343040971108
3580,0.011851519235779557
3581,0.034949740995813626
3582,0.0035924082102984658
3583,0.008691741208819976
3584,0.009380165768568758
3585,0.016763613616426216
3586,0.032893014895652405
3587,0.005359708000982161
3588,0.10466320926069053
3589,0.05138151907255097
3590,0.015383045714620647
3591,0.022519026663199607
3592,0.10956519888893321
3593,0.2506327082391988
3594,0.023463878935903616
3595,0.07166848184447706
3596,0.009159855966805583
3597,0.03268844844068042
3598,0.019995908260578208
3599,0.006713085397562354
3600,0.03787529347841192
3601,0.0626151048867283
3602,0.0048713576195057095
3603,0.02056187918385311
3604,0.029010621128444637
3605,0.3671918670717297
3606,0.00805200809934339
3607,0.1025355472869598
3608,0.091508116827897
3609,0.0065935917531911425
3610,0.007390373702088096
3611,0.0704859584178143
3612,0.041597941462039205
3613,0.01102830794598785
3614,0.15001319974629723
3615,0.03973639190865113
3616,0.002555798421999091
3617,0.001642596636280653
3618,0.003704403536521681
3619,0.006541648575835086
3620,0.013794805351113479
3621,0.01661366330020575
3622,0.011917204211335186
3623,0.026669773124349934
3624,0.025011104468833128
3625,0.009476989048392694
3626,0.0429441644811331
3627,0.0017231379890766502
3628,0.0498534374463971
3629,0.013826064373625796
3630,0.008240476736455546
3631,0.4568796687207544
3632,0.10542567805299635
3633,0.07880777935501368
3634,0.0011607320558102165
3635,0.0011744319098188332
3636,0.1561341983570928
3637,0.06864187035902587
3638,0.00834177278385259
3639,0.021317062332748764
3640,0.01970084539569242
3641,0.054364005425310294
3642,0.026588133117506896
3643,0.04110071771019259
3644,0.004737574653647406
3645,0.01735183174265006
3646,0.0023957954282928444
3647,0.19238442743640322
3648,0.005461556123043412
3649,0.32509163617952724
3650,0.24227728580611513
3651,0.02324859553963667
3652,0.0750145781675542
3653,0.014034875350337357
3654,0.0014459352838370814
3655,0.1391260103542931
3656,0.002826590599771344
3657,0.08983767852535883
3658,0.02370568582967369
3659,0.17709608533542012
3660,0.029863500489735666
3661,0.011185465539961165
3662,0.0014735741366108427
3663,0.09674878625112267
3664,0.012936832289152943
3665,0.31621684834188124
3666,0.00123122860062553
3667,0.024022302243669993
3668,0.007577523121873878
3669,0.09597856468941746
3670,0.06518700886692581
3671,0.037047182746107715
3672,0.00959971997764966
3673,0.5146925626493272
3674,0.005812770225862424
3675,0.018669436404256542
3676,0.03151294324522401
3677,0.17527953413745168
3678,0.0020202209573375843
3679,0.0074142363981138885
3680,0.0017585053518438497
3681,0.04822116005521879
3682,0.06662354594645226
3683,0.022761064769580897
3684,0.003848599617076395
3685,0.013119427695366418
3686,0.011471240825987515
3687,0.3466601210733975
3688,0.005015226755212233
3689,0.13216975745499743
3690,0.010238706900002848
3691,0.004191704298116762
3692,0.05622484373460421
3693,0.2887452353522239
3694,0.3436782050345846
3695,0.0010804991860145006
3696,0.18303732521648167
3697,0.12214859997091525
3698,0.051118043665277633
3699,0.3567150706605996
3700,0.018798678691524053
3701,0.09447627667141992
3702,0.015032584890812507
3703,0.005846429805462535
3704,0.0951217653840885
3705,0.1052928525427948
3706,0.0012171126989837158
3707,0.05274394051636325
3708,0.0246395924834483
3709,8.573039225657224e-05
3710,0.01054809393618582
3711,0.009828415399843127
3712,0.06934666020686668
3713,0.07012945155409098
3714,0.03688659955941675
3715,0.01275933488054332
3716,0.07075058486797964
3717,0.023969702496801207
3718,0.04383138957560393
3719,0.026159475127977044
3720,0.05448956988867218
3721,0.001896509408898971
3722,0.011639309711396238
3723,0.014557315771393393
3724,0.057166993260480733
3725,0.03817826419044619
3726,0.08518968504677901
3727,0.09434122241478447
3728,0.02372216781763403
3729,0.12758291629638793
3730,0.026226950293623947
3731,0.06359180353904861
3732,0.03867947710518724
3733,0.03242876695243348
3734,0.01152176788126882
3735,0.025434757122812734
3736,0.0007633372360767407
3737,0.008039412203326319
3738,0.008329905417492223
3739,0.004351248126443625
3740,0.013020534978045646
3741,0.31724644601331814
3742,0.12330804506618417
3743,0.020610565050925247
3744,0.013525782590681533
3745,0.014591067024079913
3746,0.3788074223850116
3747,0.1222381944246233
3748,0.025714586747212158
3749,0.06615643438178476
3750,0.04082112651235767
3751,0.010905622900060079
3752,0.026234121672282708
3753,0.0146368274559278
3754,0.0005955256674076532
3755,0.36187010159423844
3756,0.011823684220361072
3757,0.007379183086648215
3758,0.007686996723594407
3759,0.0338599945322891
3760,0.07558314348946754
3761,0.006757846384196185
3762,0.010567189738952348
3763,0.0705208010240381
3764,0.005324524917242772
3765,0.010354017305779627
3766,0.21197389795701246
3767,0.06940093511163319
3768,0.0018339941591566627
3769,0.130695636072776
3770,0.09647828371751987
3771,0.015351119369810363
3772,0.25564011472212295
3773,0.0007842800585048515
3774,0.01948657320674843
3775,0.028363055854513493
3776,0.0019164735091549664
3777,0.014087682331065757
3778,0.1425903603351257
3779,0.029073382874795405
3780,0.08113726986161326
3781,0.03030427825575102
3782,0.02284767200062466
3783,0.22221938193517501
3784,0.003789433385679269
3785,0.3561617442735314
3786,0.05086942403606399
3787,0.0020598698689532294
3788,0.04248633291093025
3789,0.0698693051591747
3790,0.02393627041570635
3791,0.08859741226028708
3792,0.003822607299059933
3793,0.002376290220416135
3794,0.056740160056172904
3795,0.008053442498351736
3796,0.018877032668296802
3797,0.044170514465664605
3798,0.03097997540726282
3799,0.019791987669134307
3800,0.008674990109746787
3801,0.01442081763380925
3802,0.029411902910998905
3803,0.08495177840821654
3804,0.012236561854788256
3805,0.006699967896869048
3806,0.001214895730880374
3807,0.05767179977376933
3808,0.01452147853494011
3809,0.32112090465349447
3810,0.018104928457187794
3811,0.2983132002396222
3812,0.005518130387280512
3813,0.1417962318078707
3814,0.1026967655398972
3815,0.02261870425410715
3816,0.032208147835939005
3817,0.038783501535426375
3818,0.0023644449623566525
3819,0.0057033310454529425
3820,0.02225768674692783
3821,0.07210273166745451
3822,0.0026269244728416704
3823,0.014258077705708978
3824,0.013480481297732915
3825,0.08342267876023127
3826,0.017119366137209196
3827,0.12016578869773785
3828,0.004407657376649796
3829,0.002755606250084724
3830,0.04927477488642179
3831,0.04443265042530661
3832,0.0600270153303575
3833,0.007463544160154076
3834,0.04158304700721546
3835,0.0150969178038583
3836,0.018125141171295628
3837,0.01695134287104141
3838,0.0416395235110734
3839,0.007358199654039914
3840,0.028801810173783332
3841,0.008285542133779758
3842,0.006297297206930438
3843,0.05298749740153499
3844,0.0041761020342005566
3845,0.011887634168896684
3846,0.4626538361142795
3847,0.00033658893649944936
3848,0.3786868404305785
3849,0.017858304411810976
3850,0.05892881199578845
3851,0.02965809187088409
3852,0.07306474518064901
3853,0.06302787585282156
3854,0.5779676707562923
3855,0.28801945021435915
3856,0.06903563809944013
3857,0.014345930265615727
3858,0.025249826062773813
3859,0.6020848655633281
3860,0.04402646961654201
3861,0.0038850475414527238
3862,0.004167218491176066
3863,0.016964380671526915
3864,0.03608797388919909
3865,0.010315492187706676
3866,0.07708576741683212
3867,0.10515789704478634
3868,0.006043254498647315
3869,0.015496346588276403
3870,0.0028449552720449683
3871,0.13353789038441968
3872,0.11150385506362905
3873,0.0034851165510813614
3874,0.021057151425435353
3875,0.010084181257628744
3876,0.009645432176997459
3877,0.024543892193583845
3878,0.07373813965167292
3879,0.16241448978010103
3880,0.0667010143844586
3881,0.0015766217524006095
3882,0.005959160780449797
3883,0.009567206261493847
3884,0.0025734492117537996
3885,0.003949940250790755
3886,0.18268544721980032
3887,0.004781276056209969
3888,0.07452578487653816
3889,0.02040053210601955
3890,0.01735004428092909
3891,0.006344316095285656
3892,0.004728421877772928
3893,0.03082718866448004
3894,0.0777225573388568
3895,0.16624964371535916
3896,0.000822186438860473
3897,0.013790560743805547
3898,0.04071077540867938
3899,6.999759835138443e-05
3900,0.015213649305955533
3901,0.004865001307158233
3902,0.01029679360560047
3903,0.016993898657096423
3904,0.28157245313091295
3905,0.0577894664310874
3906,0.09858475468780663
3907,0.05045474777814593
3908,0.003927812617407806
3909,0.017452566747783126
3910,0.017651153447853386
3911,0.004760197853769907
3912,0.4086893610190608
3913,0.04628094475090926
3914,0.027506163083968204
3915,0.002079440938517592
3916,0.024118917074057417
3917,0.014738283934831144
3918,0.03160734711376442
3919,0.029188874310361705
3920,0.0033823142469933394
3921,0.06836104486991762
3922,0.02369377230104187
3923,0.0021855447407471747
3924,0.006020797328588783
3925,0.009719296356162433
3926,0.0010440978375534185
3927,0.010747886291998014
3928,0.011760881208146156
3929,0.01895934386551912
3930,0.07396147071507392
3931,0.009144345716821035
3932,0.003534866075613348
3933,0.0348291542248482
3934,0.07448427766644332
3935,0.10165239269291367
3936,0.03842683790979347
3937,0.009116268364234148
3938,0.5880940447458856
3939,0.017714172191522323
3940,0.0013726394143628092
3941,0.1665167196274649
3942,0.015348580922373192
3943,0.011945657529880884
3944,0.06137862886811777
3945,0.01033889107271233
3946,0.004228592813022865
3947,0.29925045908032577
3948,0.059851163854581085
3949,0.0163040017290092
3950,0.10749534208471441
3951,0.004037366390349018
3952,0.02349593156857983
3953,0.021612996161694563
3954,0.060810532668871146
3955,0.04829702720297436
3956,0.0020836004952260404
3957,0.09352523817611313
3958,0.005421281389112299
3959,0.0072514225857079105
3960,0.004080031018409082
3961,0.13098460683616422
3962,0.0035857767561565074
3963,0.006023907000504063
3964,0.06361577358668652
3965,0.09364850065449105
3966,0.0028167638589695755
3967,0.004985865709313066
3968,0.05705178616325182
3969,0.04678141240343333
3970,0.008515174174914418
3971,0.006569090501220726
3972,0.011144193414479692
3973,0.016054894602126127
3974,0.002487287410564525
3975,0.0011617960336472938
3976,0.035757227658203154
3977,0.0559965003272611
3978,0.019733272498501406
3979,0.014197329659370216
3980,0.009623000690182211
3981,0.005971757561506579
3982,0.02315702099354175
3983,0.0915874664557994
3984,0.0263152952536968
3985,0.005728284301481954
3986,0.02617281435490498
3987,0.0030012427436570486
3988,0.055468119152439814
3989,0.016542551437941547
3990,0.20721428959740168
3991,0.01899791540195984
3992,0.41121753835081537
3993,0.0057904275490019575
3994,0.004307395915695305
3995,0.030416201276796537
3996,0.0005055608929203664
3997,0.06663268205068804
3998,0.008767661598927423
3999,0.0032490525479404327
4000,0.039706940559139814
4001,0.02861999745847974
4002,0.0020668635852884995
4003,0.11726913156186619
4004,0.02697804113140065
4005,0.00876412568484409
4006,0.007105171945400753
4007,0.01064375242197305
4008,0.012524911853114851
4009,0.024692897227034386
4010,0.012649599512074282
4011,0.014033604822125734
4012,0.03612966165381185
4013,0.028323050107819516
4014,0.0032658825173142035
4015,0.29026900851343423
4016,0.09535042205341056
4017,0.12524420364809052
4018,0.0009381218634973559
4019,0.008064439352136216
4020,0.007507517763979402
4021,0.13117671540702797
4022,0.046051120579763696
4023,0.015331569445275845
4024,0.019906860306693173
4025,0.07366455279511498
4026,0.000683674345469072
4027,0.017720644639382742
4028,0.004065561437538968
4029,0.3959670998314075
4030,0.012527814426409585
4031,0.011997149713017146
4032,0.05385387737580277
4033,0.01026252603239304
4034,0.002072429108754234
4035,0.009128920020440015
4036,0.07851155172811367
4037,0.0045749365957197105
4038,0.15319414769690312
4039,0.09316483704411636
4040,0.0008438301458087135
4041,0.007088554291225912
4042,0.014060194965043493
4043,0.011094010462855467
4044,0.08653575167482414
4045,0.004769055667612402
4046,0.0015710250812555043
4047,0.01187496786389531
4048,0.0007744137749043623
4049,0.05551295443190276
4050,0.018406672662781377
4051,0.0012619575872812702
4052,0.46159641818708885
4053,0.03749831209517716
4054,0.024285966364801792
4055,0.00210366931047785
4056,0.005188987417062737
4057,0.005473696453188049
4058,0.0037500028143484603
4059,0.22052648043434234
4060,0.01591351857430034
4061,0.0019217523032896528
4062,0.02008041195443989
4063,0.015566578221505435
4064,0.0019110857492287572
4065,0.013714033392985134
4066,0.002677536580903831
4067,0.006696937622512193
4068,0.11590391578531485
4069,0.025403589472078658
4070,0.002825150611686716
4071,0.022541565237690516
4072,0.011021143720705848
4073,0.07978856838972453
4074,0.43863558469615693
4075,0.036368656057998744
4076,0.03891326006603494
4077,0.11555695924128727
4078,0.008487266041270463
4079,0.04456641719653778
4080,0.028015208920377798
4081,0.015018710704416665
4082,0.3323999810281332
4083,0.14429734573984968
4084,0.5494399894063711
4085,0.000703726052631151
4086,0.06612669290265817
4087,0.006922917276762043
4088,0.06343082945313698
4089,0.0780913541831172
4090,0.02878374472685345
4091,0.12910433138248262
4092,0.21584060296618326
4093,0.006012366983578301
4094,0.009382713750105189
4095,0.0060105750641126785
4096,0.004882809875129567
4097,0.03734734015060993
4098,0.010723573910159084
4099,0.22457244886469654
4100,0.004659371566337047
4101,0.007980641344753419
4102,0.010550874202331329
4103,0.020732665239289474
4104,0.02512143837872286
4105,0.03520997567551322
4106,0.04178767537249228
4107,0.3518624195576352
4108,0.15603844460001282
4109,0.015851303011679953
4110,0.001949080386228375
4111,0.02031244553052588
4112,0.05843903728901923
4113,0.08256712369473083
4114,0.0011605713369696334
4115,0.011044252553548522
4116,0.10230514335548473
4117,0.048883156217226456
4118,0.16328323507094608
4119,0.08874417915783894
4120,0.014584440897187426
4121,0.0008606881808577325
4122,0.0011895577777759469
4123,0.05999294605393474
4124,0.09474428516781248
4125,0.45802066524446633
4126,0.0031477215784464765
4127,0.010679853270736273
4128,0.05458501290375978
4129,0.006173308846883741
4130,0.007534428346748932
4131,0.003953559671270281
4132,0.02334681081132192
4133,0.019708375860657126
4134,0.016711295832373758
4135,0.028277529193473587
4136,0.12021698156873063
4137,0.056779685879484676
4138,0.000435873633644244
4139,0.008923903015882922
4140,0.061358916867484854
4141,0.01592521036333745
4142,0.026158506959178315
4143,0.01819290333782902
4144,0.008282002260746957
4145,0.0030875138725076617
4146,0.007090075339204594
4147,0.0047593434222805864
4148,0.021209209876829452
4149,0.09594467916196604
4150,0.20202305378289664
4151,0.022206457156324782
4152,0.009615608992597452
4153,0.054290087516096014
4154,0.11832431114120298
4155,0.027477592527578462
4156,0.011199785137606506
4157,0.11403280166162828
4158,0.04942156160168783
4159,0.12102232114936327
4160,0.09329836945652319
4161,0.002207350866963734
4162,0.024827348234160097
4163,0.004552148835813015
4164,0.029409124213145444
4165,0.020383916717225902
4166,0.016605514378522923
4167,0.015653212342124592
4168,0.032137881075412086
4169,0.011865573276438269
4170,0.020498023482746434
4171,0.0016937632384424685
4172,0.006801531829866937
4173,0.059612865880543764
4174,0.02901401464011488
4175,0.010856539689077257
4176,0.01733544003858627
4177,0.09289315498592796
4178,0.017352451123788505
4179,0.018334883713711753
4180,0.26978787376895663
4181,0.0042945351255999405
4182,0.4811288906370901
4183,0.062259213516850244
4184,0.014511748516177002
4185,0.004066662455237142
4186,0.0014210934454707916
4187,0.025214394639710865
4188,0.0706990694521854
4189,0.026356207163584378
4190,0.04039512873931436
4191,0.0381839663726194
4192,0.00043294786407436245
4193,0.0024905441940463353
4194,0.0025588867569532195
4195,0.011341675666182348
4196,0.13579131488543233
4197,0.007017686153022428
4198,0.10404420130006506
4199,0.01531979260462804
4200,0.10932315706766783
4201,0.0015882495985411868
4202,0.051753507082491455
4203,0.014979320260404896
4204,0.005770365102510117
4205,0.04382508662977711
4206,0.0019022800964268761
4207,0.009082317779498975
4208,0.0316495501618017
4209,0.017649538864891144
4210,0.04016417858209694
4211,0.15140007145332426
4212,0.07797408094528013
4213,0.048214849507686224
4214,0.005933411917449121
4215,0.04744760616967583
4216,0.05075295095584263
4217,0.004619028981040085
4218,0.6219804887854159
4219,0.10220464848095413
4220,0.006843923324184494
4221,0.14286402704009657
4222,0.0003293838723017723
4223,0.10839793975301747
4224,0.007294231202222484
4225,0.004039167676384604
4226,0.0034017561365499486
4227,0.031527421908853985
4228,0.00445799249168103
4229,0.031965112391796564
4230,0.320691153811704
4231,0.01114029591278189
4232,0.02057921167214184
4233,0.14825559840104405
4234,0.010431286631493147
4235,0.033315945630518595
4236,0.019872787611054474
4237,0.12507566169755446
4238,0.0006926000584145112
4239,0.014314766430472605
4240,0.1249559218866947
4241,0.08303692755499015
4242,0.01446274703791823
4243,0.0018830558323307896
4244,0.0068091354421309785
4245,0.017401463998543667
4246,0.019694843409618232
4247,0.17810236774454316
4248,0.019788060697840764
4249,0.05085061393088091
4250,0.06697795193453772
4251,0.03741837304153751
4252,0.027973073145897837
4253,0.025997797862970032
4254,0.5941185660496927
4255,0.01245912146689379
