Id,Probability
8115,0.10217038209030008
8116,0.6181597676410753
8117,0.1704803846934514
8118,0.5644590550409262
8119,0.15085476826439442
8120,0.07445886308342796
8121,0.48707523048058426
8122,0.17284197633151666
8123,0.8798023245793224
8124,0.5948560186367572
8125,0.09773563955220763
8126,0.3324372264532608
8127,0.18979125443974565
8128,0.3260208067258659
8129,0.10063361248545082
8130,0.6340080634940838
8131,0.48161363052850387
8132,0.284453421793916
8133,0.07405613362875675
8134,0.13303537510580163
8135,0.6262789915782616
8136,0.13132370896447923
8137,0.35579662010141916
8138,0.22793499772703624
8139,0.7675405577343711
8140,0.08232569922352402
8141,0.21610463375999986
8142,0.12877387830773618
8143,0.0817296440824138
8144,0.40467190893255056
8145,0.08894259871887888
8146,0.09597344518525518
8147,0.1047818631511897
8148,0.25186221884862786
8149,0.10388595121182785
8150,0.12518932648556694
8151,0.05796650977306813
8152,0.145205595045743
8153,0.05066290777425029
8154,0.5916563422655754
8155,0.6116540667386438
8156,0.5165431128068607
8157,0.8643884941754344
8158,0.20991587226575825
8159,0.25253511112383087
8160,0.07157400969600444
8161,0.0941921553888247
8162,0.6985823352051018
8163,0.9008805330731496
8164,0.05594166113989473
8165,0.11322926607148782
8166,0.23217645085973293
8167,0.10791116090873311
8168,0.5126746522645823
8169,0.5355823734661807
8170,0.8661237998393182
8171,0.32389106474327684
8172,0.12861226577972834
8173,0.12838381412380281
8174,0.479143774827316
8175,0.07954068476579434
8176,0.5310396497598194
8177,0.31920160085097987
8178,0.0984083858646425
8179,0.3651424393310788
8180,0.14394397244035967
8181,0.3021063494398103
8182,0.16909480131571733
8183,0.11042157199072405
8184,0.4153175990693325
8185,0.11283652864189252
8186,0.4697142252473181
8187,0.07216736361824487
8188,0.10014928194437389
8189,0.07062536133504457
8190,0.5778256002606493
8191,0.06307651034290936
8192,0.43356355308083233
8193,0.455891698594626
8194,0.6428996674789853
8195,0.0749545024728523
8196,0.0968725929430841
8197,0.5378040834378882
8198,0.051488959092853975
8199,0.14781114026157643
8200,0.08160846137428045
8201,0.4088385923474762
8202,0.31060492476844653
8203,0.8429991748375256
8204,0.34060982181799576
8205,0.06139163555482029
8206,0.1554942604504331
8207,0.06584121739922816
8208,0.201604860839905
8209,0.34727766906665825
8210,0.8574995008181028
8211,0.6752124929219965
8212,0.7739237157309594
8213,0.2624286392820138
8214,0.1457122441359598
8215,0.3957847664725454
8216,0.4720643285670867
8217,0.08876109624120783
8218,0.20200417832101344
8219,0.602179033647522
8220,0.06476110792390165
8221,0.10146301746525883
8222,0.06671650180304553
8223,0.6477904742618609
8224,0.2083229982093427
8225,0.3292552589752693
8226,0.49961330542987825
8227,0.3778505370907729
8228,0.09884985869549215
8229,0.1410466769871547
8230,0.31451490158644113
8231,0.4632191596272256
8232,0.650149233102273
8233,0.21254247976229146
8234,0.17133010139794067
8235,0.21815636152180093
8236,0.1194457160633921
8237,0.34803906257474404
8238,0.0821430851356828
8239,0.6209647848017942
8240,0.18135306821373387
8241,0.8253841228954067
8242,0.2996192581225328
8243,0.05218746753818388
8244,0.7006442819990929
8245,0.2681334112035539
8246,0.30561504167347897
8247,0.1130864224916052
8248,0.05769007425357935
8249,0.2631879650461996
8250,0.12393934994384957
8251,0.25672720243975466
8252,0.06571817017171798
8253,0.4700154448833505
8254,0.3074526536821355
8255,0.05133196240753459
8256,0.09866307691795856
8257,0.5244518234963635
8258,0.056801413399217515
8259,0.9070434560554581
8260,0.8696059690699548
8261,0.1776020534019328
8262,0.15783572075745872
8263,0.5450490847666859
8264,0.07358635392160055
8265,0.6781848228130708
8266,0.32179007997892173
8267,0.34828948988662256
8268,0.1361413299840239
8269,0.08671162377675548
8270,0.18518874358206092
8271,0.8355353747064046
8272,0.2458064403149816
8273,0.16427053706432349
8274,0.12061797627178492
8275,0.05116794638783485
8276,0.1318832827009345
8277,0.1020303779298193
8278,0.13659221187695986
8279,0.2768737450059609
8280,0.11522357500275338
8281,0.3212605449195048
8282,0.19325451729161214
8283,0.08240450399373787
8284,0.06544203518932887
8285,0.7236091433662053
8286,0.18104588321440057
8287,0.1973890421744755
8288,0.4205359291117896
8289,0.08648326971069908
8290,0.22451264241802532
8291,0.19765386570104404
8292,0.07185543669776974
8293,0.7562193467512452
8294,0.10820322381615141
8295,0.9255954658337558
8296,0.057706353117944975
8297,0.6305809306467445
8298,0.07764017460403148
8299,0.5121355376564922
8300,0.055523961690604806
8301,0.19622203409756975
8302,0.07290432474995447
8303,0.34819100879363746
8304,0.2537882461801944
8305,0.2257986984603846
8306,0.6202428226165572
8307,0.3664740424610141
8308,0.8105786894643605
8309,0.3309211813573113
8310,0.5665171550800232
8311,0.13335880721987506
8312,0.4596731078451406
8313,0.10606641072786059
8314,0.3435030897023059
8315,0.24341614582018986
8316,0.06882025430371241
8317,0.6707960606806055
8318,0.04816366444470951
8319,0.10338375879858235
8320,0.16651017639504587
8321,0.12459479102954117
8322,0.6270670504124022
8323,0.07237987927766548
8324,0.08688588251905566
8325,0.3055897538481428
8326,0.21316636129467678
8327,0.8798524955592142
8328,0.5603917548214234
8329,0.5367526494306263
8330,0.5121817346363792
8331,0.11702650462509394
8332,0.09521394182838065
8333,0.7723503241386649
8334,0.07475605904910858
8335,0.6386026659894471
8336,0.16647204356710218
8337,0.14235575325373293
8338,0.6070149955987444
8339,0.2579681462167683
8340,0.1790980465161857
8341,0.3161426882339597
8342,0.5333985186849449
8343,0.17935650015181812
8344,0.048839089079511955
8345,0.838836519442294
8346,0.03533530298900188
8347,0.694162245372828
8348,0.07647961724018758
8349,0.1567650421431562
8350,0.06083239388275142
8351,0.12474700571730117
8352,0.9386019723918515
8353,0.05438129184668034
8354,0.15648831122313145
8355,0.15667800259442202
8356,0.10208045807723773
8357,0.12733984021700406
8358,0.2663265115885614
8359,0.11425454164912145
8360,0.5309670443049195
8361,0.21088500785901296
8362,0.10363969670065833
8363,0.18681236097530474
8364,0.9373030131130614
8365,0.05243516173916797
8366,0.06815309958088844
8367,0.507202788557117
8368,0.15682092415429208
8369,0.16391279187227686
8370,0.7832420358623224
8371,0.22698950268703688
8372,0.41010140134997575
8373,0.1652997387947689
8374,0.1396166007235549
8375,0.2931101788260844
8376,0.580758804499219
8377,0.12102794405892707
8378,0.8435777009900919
8379,0.08390136583835403
8380,0.07788200645754556
8381,0.34413574477475606
8382,0.22023995210677308
8383,0.09667467798751207
8384,0.5158295004811256
8385,0.2873530752552669
8386,0.9383538546033295
8387,0.11032427832858492
8388,0.09320127530779794
8389,0.05413398616597186
8390,0.061562706531698166
8391,0.19459583739738615
8392,0.051741131139851855
8393,0.11559963676202921
8394,0.09523832936977207
8395,0.06805600608881808
8396,0.6118765658818436
8397,0.23608361449121754
8398,0.12186376025389219
8399,0.3521702668097036
8400,0.35925255725190863
8401,0.544808894062353
8402,0.7951345617210948
8403,0.2874295512870371
8404,0.07802547811870046
8405,0.8198552507881979
8406,0.0868490195925657
8407,0.09560100592436978
8408,0.6155045016923416
8409,0.09200027272782287
8410,0.24685462770615846
8411,0.15837879457297574
8412,0.28894698028866544
8413,0.1508625145411738
8414,0.3741092338901525
8415,0.28745342448682154
8416,0.45042503773056813
8417,0.14548024395263753
8418,0.09119442162993402
8419,0.29573599514735877
8420,0.06475161463192665
8421,0.09868764879949632
8422,0.1429890227351713
8423,0.6472456573649457
8424,0.3595041074328939
8425,0.8408020923843269
8426,0.09013684499302467
8427,0.047983528840471
8428,0.3697917267329235
8429,0.9396856302289497
8430,0.5871897059554739
8431,0.08056928479378525
8432,0.05535382159329686
8433,0.16663281969256025
8434,0.11592855357896571
8435,0.15084148840247788
8436,0.06316229575423557
8437,0.14458054457338454
8438,0.44825399944576055
8439,0.10022426912807512
8440,0.1622404035861886
8441,0.33491447956033366
8442,0.06092211144024882
8443,0.11196860139555787
8444,0.0649946223572349
8445,0.38294785351452676
8446,0.7369386903828365
8447,0.16852542056499473
8448,0.06747196119893292
8449,0.17414231370588815
8450,0.24927996551396617
8451,0.1335185947423015
8452,0.0905092379711825
8453,0.5553552699069536
8454,0.40391809642457166
8455,0.050540042961011195
8456,0.27186607922355116
8457,0.7769396294381047
8458,0.04985563574979568
8459,0.33043452708140425
8460,0.3400609471365387
8461,0.13936473920014233
8462,0.5982299107229246
8463,0.15059856139871813
8464,0.3621899687305272
8465,0.927254696542807
8466,0.1509114645431966
8467,0.13123569885950068
8468,0.15191844179247108
8469,0.11536205711798203
8470,0.6057306154161608
8471,0.8545014994348408
8472,0.0970759481005316
8473,0.0706655851332927
8474,0.4174328187262122
8475,0.5902447272322002
8476,0.09665805655141774
8477,0.07203157997929795
8478,0.20937633507749825
8479,0.5253666409263599
8480,0.293721261498806
8481,0.08716682276622637
8482,0.38789825182370224
8483,0.09732259676689331
8484,0.08388350612961844
8485,0.17126584360472177
8486,0.12224486921360586
8487,0.0649946223572349
8488,0.23426703708626437
8489,0.41523866382263
8490,0.12400655520849709
8491,0.1199803503613056
8492,0.25298324224708546
8493,0.12914040736880525
8494,0.04750375471514255
8495,0.6570180829169735
8496,0.7597160339277204
8497,0.10439068763390062
8498,0.051446255957836175
8499,0.19180317819217096
8500,0.43813258865206434
8501,0.5048113066522295
8502,0.22288163937470654
8503,0.3517419167472441
8504,0.15094866270071125
8505,0.07715176102215698
8506,0.24494109225831523
8507,0.3157038078087136
8508,0.6945130303239924
8509,0.1312532508925544
8510,0.13606798048268384
8511,0.728170870046605
8512,0.4378609755568205
8513,0.3053349620941496
8514,0.13810099961567535
8515,0.2518174448522356
8516,0.24015438887327117
8517,0.5811438854188309
8518,0.8554249796656287
8519,0.08036816301550406
8520,0.05102594403405849
8521,0.08468132403149149
8522,0.6030316053399741
8523,0.5481989074886093
8524,0.5099194127260093
8525,0.46200651407189197
8526,0.10827560302006217
8527,0.22186847989383995
8528,0.3373427979480774
8529,0.3480157654205249
8530,0.3540676657806734
8531,0.15506991296285114
8532,0.61886112136476
8533,0.2831438386729057
8534,0.296495284789274
8535,0.06947081306212259
8536,0.12953124173320163
8537,0.1503238696428862
8538,0.2851632587606175
8539,0.9362813687769782
8540,0.10034837828501639
8541,0.12482393831668964
8542,0.07235916538109044
8543,0.09443523723625967
8544,0.06129079147652738
8545,0.27266522254411046
8546,0.345271832986118
8547,0.05694778404254595
8548,0.4861574486498111
8549,0.26728258084697315
8550,0.11902351770218399
8551,0.9375368976026182
8552,0.1420462332495166
8553,0.28444824312927686
8554,0.4815367750244852
8555,0.43011593459904046
8556,0.15515370182951896
8557,0.14543011713415202
8558,0.05543617233524776
8559,0.6584488571805506
8560,0.6306071800739449
8561,0.06770388525517633
8562,0.11702008209770624
8563,0.94768988466087
8564,0.512941674423784
8565,0.8073054601223285
8566,0.1513785208399749
8567,0.341784083638365
8568,0.09276352474172403
8569,0.07852997257717872
8570,0.3776157914912921
8571,0.194662539437995
8572,0.1419525114382633
8573,0.44023763114356346
8574,0.2478648761251827
8575,0.07963289181639543
8576,0.3542633123252435
8577,0.08397663263515821
8578,0.14661082414047327
8579,0.062164940752128015
8580,0.32801780146280923
8581,0.6602322208131325
8582,0.2796956084006163
8583,0.05531935894047806
8584,0.909311502020936
8585,0.0749955779726382
8586,0.8147657439940643
8587,0.09689456136884711
8588,0.5930208375995908
8589,0.6525633392231466
8590,0.49533118341883337
8591,0.1388276431670629
8592,0.8701258044041144
8593,0.20189605990754944
8594,0.0812603413778793
8595,0.23397732603766688
8596,0.35829850159861054
8597,0.05895427603023998
8598,0.6901477655313285
8599,0.08046960289715671
8600,0.5512668789384628
8601,0.07983028273987129
8602,0.07097387749161894
8603,0.2729989300516372
8604,0.2997783377913658
8605,0.6036374372350569
8606,0.11634510027132161
8607,0.32314971555023936
8608,0.14907230077221587
8609,0.8702850856321263
8610,0.1301925575341189
8611,0.6922331819376828
8612,0.5012098897087386
8613,0.4474736270074925
8614,0.8854114032725838
8615,0.08259945329137519
8616,0.5988861857589055
8617,0.17170304292309804
8618,0.5493532637827515
8619,0.04994870003891662
8620,0.6471979611036692
8621,0.5019365253782885
8622,0.14882921155524087
8623,0.6136351755357423
8624,0.2757942652878853
8625,0.06131677113216841
8626,0.9337203921156083
8627,0.07490754540351602
8628,0.20855991837991472
8629,0.13335520279690113
8630,0.3169192643862437
8631,0.2539477969622761
8632,0.06012552630083678
8633,0.20020139273676762
8634,0.7451347575582735
8635,0.6515552636938376
8636,0.6127785090759832
8637,0.1114262686268725
8638,0.1370292595182682
8639,0.3187934483428399
8640,0.05623763264262078
8641,0.05346509180165297
8642,0.13312951482421892
8643,0.6450584885187961
8644,0.740657050142022
8645,0.7751345418937384
8646,0.06118300880724821
8647,0.12933005421002128
8648,0.4564252319041122
8649,0.16930996680010552
8650,0.45644580591145023
8651,0.088590097849546
8652,0.07343112710578603
8653,0.39650845918267874
8654,0.09619595406922364
8655,0.13193511432553948
8656,0.19680694260481618
8657,0.15808305651166749
8658,0.22601131192978474
8659,0.4790033246216922
8660,0.6466767560979195
8661,0.13817552159363108
8662,0.0811757833954231
8663,0.1916314747196392
8664,0.12650951963816548
8665,0.6584836554327194
8666,0.06339817012884835
8667,0.41525077026416346
8668,0.7642846050815758
8669,0.1996686651134204
8670,0.28376960659423767
8671,0.6126908570363198
8672,0.06822640120356481
8673,0.08585214863809043
8674,0.19816283593959
8675,0.3698954671138022
8676,0.06791946685566168
8677,0.30102738492604864
8678,0.09253580503869599
8679,0.16994902256430397
8680,0.3064011957038197
8681,0.29088827457257876
8682,0.39937148860837346
8683,0.13010597905714524
8684,0.19420637904397173
8685,0.3664694109352507
8686,0.12733223877203606
8687,0.43284031050876837
8688,0.09384181781066521
8689,0.05809780048740696
8690,0.9227037761489864
8691,0.09178175949404613
8692,0.09284802647649569
8693,0.14559861993477863
8694,0.7348185677313175
8695,0.4726343661305842
8696,0.45948441126473605
8697,0.11461785025636753
8698,0.07334701495387452
8699,0.5525474881529266
8700,0.08773320892502659
8701,0.054106806623552516
8702,0.21489832626975486
8703,0.7536764559276786
8704,0.3373302178729696
8705,0.10009895713765049
8706,0.08774056137503525
8707,0.17788223170326647
8708,0.6317194336652415
8709,0.33961914261184484
8710,0.0687499230224709
8711,0.13175594229828336
8712,0.13556270721538927
8713,0.8816659318092813
8714,0.1386684946152021
8715,0.29214946715654516
8716,0.07935093339210844
8717,0.7770182063575016
8718,0.5037087632436172
8719,0.0664590840538181
8720,0.19399130023972264
8721,0.7067533648118548
8722,0.6586465209907583
8723,0.06866949020765642
8724,0.19833593918638814
8725,0.7214100554489681
8726,0.05887310220606594
8727,0.25033744970125704
8728,0.4028968011455576
8729,0.12062186354725812
8730,0.8554249796656287
8731,0.3836960543824101
8732,0.23130528938360181
8733,0.4706188584576375
8734,0.3676988514247344
8735,0.09310984443152895
8736,0.6268947104949056
8737,0.6556407772155994
8738,0.3118781716768766
8739,0.9180338635279675
8740,0.16536302007929995
8741,0.3146340505405457
8742,0.13692300470034086
8743,0.5005696338880375
8744,0.09508508799801023
8745,0.16571197618377598
8746,0.5979219026190056
8747,0.10609014361090865
8748,0.07190760422870231
8749,0.13697660059981473
8750,0.8087425460946234
8751,0.07604796969094535
8752,0.7207545849526004
8753,0.39601367998762743
8754,0.27775877623921147
8755,0.17508296808018017
8756,0.059823214108757634
8757,0.06941972033453137
8758,0.12564225548972657
8759,0.12931254073384954
8760,0.0897600404044931
8761,0.2199269845768982
8762,0.6049924762396873
8763,0.5213337123228072
8764,0.1976220020119031
8765,0.5067713340818504
8766,0.9235932519618354
8767,0.3553950541639095
8768,0.23320921193066438
8769,0.08201671973820086
8770,0.2801135751186644
8771,0.0957085984314686
8772,0.39612902927605803
8773,0.6247403262477875
8774,0.17459740807411095
8775,0.10461362295062819
8776,0.19769456524920248
8777,0.40511939171311057
8778,0.0923544130775882
8779,0.20463288901178756
8780,0.4667558861133354
8781,0.4772050147754885
8782,0.09477250971713094
8783,0.7928951866290087
8784,0.43490208264409586
8785,0.3393116956697386
8786,0.1559743046756616
8787,0.9447025166544859
8788,0.06791720969018306
8789,0.11622048365035358
8790,0.07062536133504457
8791,0.07949716264372188
8792,0.23758575769389323
8793,0.3413388372960647
8794,0.10228290166854542
8795,0.1671585146832288
8796,0.8795504532370158
8797,0.8944219936539118
8798,0.8989390497818133
8799,0.4762246914522147
8800,0.25851256459789584
8801,0.8190434185242101
8802,0.1586361837144899
8803,0.17168740703008833
8804,0.20508995050044979
8805,0.11121747862068503
8806,0.07369662791527731
8807,0.29708611670057455
8808,0.14467729040556213
8809,0.8305425355384863
8810,0.06935083894606318
8811,0.10142183618450992
8812,0.7429698485139229
8813,0.20030092277729375
8814,0.6646148710012271
8815,0.6706700316763777
8816,0.7172732425998081
8817,0.10860420898047791
8818,0.11514587537002322
8819,0.16402467557294176
8820,0.7889589740341058
8821,0.535738321277172
8822,0.07528285928167193
8823,0.08969811608408279
8824,0.13274154068533814
8825,0.746826760883375
8826,0.06507089870749004
8827,0.11595166770461791
8828,0.11401892831496903
8829,0.07644457682778386
8830,0.2721382029871933
8831,0.10257109312681975
8832,0.908944013719385
8833,0.2356730075522229
8834,0.16739780584192998
8835,0.05717801547044973
8836,0.04927029964340457
8837,0.7106930170270394
8838,0.16592336705324695
8839,0.43169060182495683
8840,0.20447871683450036
8841,0.5703634767625478
8842,0.5802949484690882
8843,0.35509599149725685
8844,0.26545170558293796
8845,0.7648580934666789
8846,0.12422546571868893
8847,0.47194310652526283
8848,0.24998411979368357
8849,0.08410759362714952
8850,0.48788745456775584
8851,0.9449424654089942
8852,0.052416713795367886
8853,0.7351924265204912
8854,0.367366353949148
8855,0.0983287861287573
8856,0.43172187696053743
8857,0.06943157798947255
8858,0.9226709578895154
8859,0.05494203078876385
8860,0.39949663909120947
8861,0.22008446912120216
8862,0.5970862962556942
8863,0.15859744514150972
8864,0.6166470301310234
8865,0.07144291618774523
8866,0.1095410618131626
8867,0.8430138163741802
8868,0.4230462893576482
8869,0.26024732988591853
8870,0.16461952619159342
8871,0.2595298351443783
8872,0.3126612659535621
8873,0.5019514431373842
8874,0.06494372739810952
8875,0.9390848786112913
8876,0.47824684091077746
8877,0.6791549816016267
8878,0.3206974674069824
8879,0.6973588065022085
8880,0.16371837558184915
8881,0.6098131821724825
8882,0.08668292638223209
8883,0.26116375146622106
8884,0.8482503823783959
8885,0.23601176662364076
8886,0.15295865989981847
8887,0.0761831894636053
8888,0.09278163765666132
8889,0.15290009682195352
8890,0.1514572107841524
8891,0.12724692491943468
8892,0.16765771385800937
8893,0.5301231247016812
8894,0.6088520118328831
8895,0.5876180466217356
8896,0.8855672541018399
8897,0.6304946111302892
8898,0.9258982869741665
8899,0.05618538335230978
8900,0.32710388467591667
8901,0.8197046065107966
8902,0.06089885262691083
8903,0.165164060469839
8904,0.1785295010748704
8905,0.32068726011116905
8906,0.6299222837373453
8907,0.08573272825340482
8908,0.12518307995302994
8909,0.43220822693302446
8910,0.1310174740246987
8911,0.07375188318876776
8912,0.7902028654985401
8913,0.4813273133072812
8914,0.2861032770160987
8915,0.6946678972710693
8916,0.05654550926014401
8917,0.8652560788997946
8918,0.16390413634537487
8919,0.2989749168907383
8920,0.41615470574211155
8921,0.07337489204707419
8922,0.19051348728350975
8923,0.08259766278040992
8924,0.19727755024768426
8925,0.4533580744574871
8926,0.11263764084056978
8927,0.8494782436666127
8928,0.7995033184833245
8929,0.3666611786569821
8930,0.5682450618642416
8931,0.28319481846267586
8932,0.31739003525964066
8933,0.8038161416725206
8934,0.17077792869786096
8935,0.16697264840913667
8936,0.28122330401451634
8937,0.790395291865211
8938,0.2173402635567057
8939,0.9016096420502678
8940,0.7209865014098829
8941,0.055637593429082505
8942,0.9349688107382819
8943,0.3775055172393089
8944,0.08706061659881516
8945,0.10637508584356353
8946,0.3957058678131801
8947,0.06344318632655829
8948,0.06569917867143342
8949,0.07643517778691586
8950,0.255849265996606
8951,0.5308503305952322
8952,0.20227600756453062
8953,0.12497723638505993
8954,0.1649954812799323
8955,0.07079451832385901
8956,0.8366996618920668
8957,0.054106806623552516
8958,0.5736838210670904
8959,0.36715962135899927
8960,0.1883200836851684
8961,0.3336868551284141
8962,0.10183440628065357
8963,0.331202024746544
8964,0.3386955392854259
8965,0.1140708140858574
8966,0.2039454192503138
8967,0.11268383068639334
8968,0.6585052929854891
8969,0.1225398503542984
8970,0.1354096509176596
8971,0.6461112334416426
8972,0.7870494952066174
8973,0.5275464340585665
8974,0.6671505289552675
8975,0.6698522701838336
8976,0.08974891378279588
8977,0.13258323008505923
8978,0.6419911288737168
8979,0.21993582468820852
8980,0.22274208407803328
8981,0.6192720154631048
8982,0.15704440312283127
8983,0.12648360818217738
8984,0.8211799006892344
8985,0.5967077250748734
8986,0.1944078007438851
8987,0.2592110538643404
8988,0.44384565229284834
8989,0.08908186471689329
8990,0.8569110974925133
8991,0.7859188403691847
8992,0.7598140804751612
8993,0.6946056974068485
8994,0.3870269001874899
8995,0.34014154648365025
8996,0.11304901850458673
8997,0.6842531688744572
8998,0.14806857103132806
8999,0.13329882912612612
9000,0.06591618367614901
9001,0.7245540713467421
9002,0.0857191200523711
9003,0.15525456109757316
9004,0.09516667072844805
9005,0.1283637378077363
9006,0.2054353509394569
9007,0.8628702928239464
9008,0.059565643824578435
9009,0.058968452767151604
9010,0.8998361447013179
9011,0.45200292919361795
9012,0.5192506921144362
9013,0.28357410472975403
9014,0.7508847100209972
9015,0.7491325238541824
9016,0.7973634563110317
9017,0.6178165280514935
9018,0.49098006587124565
9019,0.07333903431871135
9020,0.15894538664650706
9021,0.11657790418928436
9022,0.15073285435594472
9023,0.1536144577378806
9024,0.7034822588174043
9025,0.5491428620166127
9026,0.1023263511790328
9027,0.17052660666948188
9028,0.5948382287259167
9029,0.12524698111148944
9030,0.6515300772930759
9031,0.2472489344867592
9032,0.18650927676871085
9033,0.08810857562673818
9034,0.7403080471890879
9035,0.09469402804810989
9036,0.13019419011389996
9037,0.1498301530741453
9038,0.15177035456227664
9039,0.22682124632602915
9040,0.25393033156810735
9041,0.6966733140884382
9042,0.20550620835533878
9043,0.10227605714825025
9044,0.7037154679299774
9045,0.1779749423754485
9046,0.0637329052337495
9047,0.42267487077207583
9048,0.8335893576060305
9049,0.08848438263437851
9050,0.13299025945143403
9051,0.11627182103131485
9052,0.16924978400837778
9053,0.06838823692931789
9054,0.9470292797387262
9055,0.8907488487460951
9056,0.3036011928841055
9057,0.7248758046689893
9058,0.31516930654805236
9059,0.22138549554471748
9060,0.7720755343007776
9061,0.0821230826458458
9062,0.23675271669236753
9063,0.2740171207941231
9064,0.10289693295751245
9065,0.12172234010891055
9066,0.29800365890872127
9067,0.9184220923639758
9068,0.19993718455641193
9069,0.14063110503883236
9070,0.5373603278251559
9071,0.2750553809102533
9072,0.13133756024116958
9073,0.09945538062160644
9074,0.14746696203659615
9075,0.27557149214559945
9076,0.04099733069281832
9077,0.06032371157491635
9078,0.09194868769176442
9079,0.18996775999094376
9080,0.298897416758393
9081,0.36031543677086103
9082,0.23544261509748196
9083,0.1014086037668746
9084,0.24218880547482052
9085,0.17851354269338648
9086,0.24065488514698924
9087,0.05890449809409061
9088,0.18386285153944543
9089,0.3382069654016572
9090,0.5467539797126332
9091,0.7614013597166305
9092,0.9308162537515333
9093,0.3446168660576443
9094,0.8980289727674318
9095,0.11974894895251309
9096,0.07648368115804356
9097,0.07154723901978803
9098,0.7141270253589354
9099,0.21088937316950332
9100,0.5235634806029247
9101,0.20147074000430812
9102,0.07930141790203171
9103,0.5133477213650343
9104,0.05750914045838472
9105,0.17567137940260588
9106,0.39718193104837646
9107,0.07284945171709085
9108,0.09931191831234963
9109,0.3653496142831049
9110,0.6299074678723017
9111,0.619805321500839
9112,0.09605358963483054
9113,0.22852710598878306
9114,0.874996289142308
9115,0.28162164575866844
9116,0.10460388480873456
9117,0.1467463000960063
9118,0.3520775855576175
9119,0.4656219185686431
9120,0.9204548115902366
9121,0.21095886759068652
9122,0.09278261024442248
9123,0.20655693634634262
9124,0.4430030669586741
9125,0.052496994034974785
9126,0.3553599991272927
9127,0.48791527699749065
9128,0.17854793729574822
9129,0.33217278415806684
9130,0.1119888798000377
9131,0.11743100653549457
9132,0.371711370528897
9133,0.1267226081451693
9134,0.07881947196838025
9135,0.08331119284002894
9136,0.1495749077480817
9137,0.5982299107229246
9138,0.37567481779127604
9139,0.13006570885706006
9140,0.278677245512938
9141,0.8067696721566341
9142,0.1554697625642676
9143,0.04002612486472468
9144,0.14696823069526987
9145,0.05710516133074915
9146,0.4144658915748699
9147,0.7042725645396491
9148,0.06913782981177402
9149,0.16610226272214507
9150,0.6504515777380238
9151,0.2298230007241541
9152,0.5379736942317256
9153,0.15813091269917587
9154,0.06355258290830965
9155,0.08540530916152451
9156,0.058415034125132145
9157,0.053979594727220435
9158,0.062318278322813773
9159,0.5782125430229551
9160,0.521046609487635
9161,0.09278901681009705
9162,0.17974299466388155
9163,0.11768661555128451
9164,0.0831476193812846
9165,0.18050038056852366
9166,0.129549564384572
9167,0.4456494202495717
9168,0.6685025182092131
9169,0.8334610145110349
9170,0.06148931531070386
9171,0.0821230826458458
9172,0.5614098108256547
9173,0.385409016598095
9174,0.28305848440538856
9175,0.1599216733377517
9176,0.04919352996226261
9177,0.7129852462189058
9178,0.06649628944424274
9179,0.6250582546397173
9180,0.1718540390578222
9181,0.36156230873588285
9182,0.4580016791462495
9183,0.097935267985705
9184,0.8711426857387099
9185,0.21903582769662436
9186,0.6682921151280123
9187,0.19703143030432357
9188,0.7628562310945243
9189,0.9486083105861254
9190,0.748216244602671
9191,0.4667293093467189
9192,0.9003119154388471
9193,0.6942477538317756
9194,0.938811928403834
9195,0.8562367260281964
9196,0.18225970757933388
9197,0.12164212166503259
9198,0.26652007851194576
9199,0.9397218757758237
9200,0.1993898110702432
9201,0.7822225745988014
9202,0.3088167698024531
9203,0.6628132359294778
9204,0.619778659720747
9205,0.3025864960299671
9206,0.175900249493693
9207,0.13887428078623631
9208,0.8726765955037123
9209,0.16696660897118842
9210,0.9277954358167768
9211,0.4396131964295683
9212,0.8947756036278174
9213,0.41952944445283025
9214,0.10659729800452575
9215,0.8514076046517768
9216,0.09669467822837403
9217,0.3906921105480932
9218,0.9088513285794025
9219,0.20103291543148755
9220,0.6973588065022085
9221,0.25541255391273937
9222,0.08253740407602232
9223,0.06019006995143516
9224,0.04789339375052326
9225,0.5871941415945285
9226,0.20162568758205407
9227,0.1340197332098576
9228,0.4936888310865404
9229,0.05535382159329686
9230,0.10994103810681835
9231,0.94768988466087
9232,0.6773645609263695
9233,0.04921578140684072
9234,0.8768224663833034
9235,0.6757944617775962
9236,0.3670624390069611
9237,0.6348513371139851
9238,0.27731017630049704
9239,0.1348703127699164
9240,0.4637944425270781
9241,0.08028697114130073
9242,0.8706229067261992
9243,0.10567726782653489
9244,0.8369852041131851
9245,0.09961670437838072
9246,0.09184827193134852
9247,0.5380226696236077
9248,0.09492836455701173
9249,0.7282331816545912
9250,0.7855937806102892
9251,0.09525384917845782
9252,0.13656174714137126
9253,0.09177652070708311
9254,0.6838949617851119
9255,0.0660749226990416
9256,0.1332670006671867
9257,0.7123032255448155
9258,0.2583074759571338
9259,0.4943750955608568
9260,0.21818285961638503
9261,0.0784996322585029
9262,0.04605832079475564
9263,0.9397598507953772
9264,0.8518554420543726
9265,0.21919337806874625
9266,0.7741335584997864
9267,0.09468974168479634
9268,0.05841882294786923
9269,0.7447007934294828
9270,0.3955835176035045
9271,0.07813206523249407
9272,0.15377156514237234
9273,0.29546985279096133
9274,0.17249619362815333
9275,0.2190697071336784
9276,0.07198323403812014
9277,0.5242273462522749
9278,0.7942225752226206
9279,0.6285189574288973
9280,0.8931748621846816
9281,0.8473780595646031
9282,0.4135932951793492
9283,0.18100500700592342
9284,0.07601078138671062
